"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5107582962054573,0.0,0.0,0.4031352276156337,0.20156761380781685,0.20255812004575877,0.0,0.0,0.0,0.0,0.23950692786780714,0.0,0.0,0.0,0.5201352247512849,0.40871069921913655,0.0,0.0,0.04185560942510702,"2025-09-18 09:02:28,098 INFO [ServiceStart] Service 'sshd' started successfully on port 22",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,12.0,21.0,0.631578947368421,0.8076923076923077,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.004428906666635146,"2025-09-18 09:02:29,543 INFO [HealthCheck] System health check PASSED. CPU: 12%, Memory: 21%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,,,0.0,0.0,0.0,0.0,0.7187000317995713,0.0,0.0,0.5672610764414004,0.2836305382207002,0.28502430288393765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04984998880759922,"2025-09-18 09:02:30,999 ERROR [Kernel] Kernel panic - not syncing: VFS: Unable to mount root fs on unknown-block(0,0).",ERROR,Kernel,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.43594633777875597,0.0,0.0,0.3440870709576208,0.1720435354788104,0.17288895995881554,0.0,0.0,0.0,0.0,0.2044257897567471,0.43594633777875597,0.0,0.0,0.0,0.34884589023670853,0.3396680591125856,0.4039286436298803,0.04034437049344908,"2025-09-18 09:02:32,321 INFO [UserAuth] User 'charlie' logged in successfully from 192.168.1.151",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.5420640001939795,0.0,0.0,0.4278444339013478,0.2139222169506739,0.21497343389133797,0.0,0.0,0.0,0.0,0.25418693021477595,0.0,0.0,0.0,0.0,0.43376164065611966,0.42234975019823556,0.0,0.049278769174432635,"2025-09-18 09:02:33,876 INFO [Database] Query executed successfully by user 'charlie'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.5596345424536135,0.0,0.0,0.4417126463333165,0.22085632316665826,0.2219416144079093,0.0,0.0,0.0,0.0,0.2624261827709079,0.0,0.0,0.0,0.5699087820603914,0.0,0.0,0.0,0.04884333425866433,"2025-09-18 09:02:35,111 INFO [Network] Accepted connection from 10.0.0.5 for service 'ssh'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,15.0,23.0,0.7894736842105263,0.8846153846153847,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.01950067519709625,"2025-09-18 09:02:36,654 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 23%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.46516815341117457,0.0,0.0,0.36715148984975843,0.18357574492487921,0.18447783885280702,0.0,0.0,0.0,0.0,0.21812860641354145,0.46516815341117457,0.0,0.0,0.0,0.0,0.36243626826920605,0.43100428879517033,0.05518829401800568,"2025-09-18 09:02:38,001 INFO [UserAuth] User 'bob' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5857415319468922,0.0,0.0,0.4623185713470107,0.23115928567350535,0.2322952058250239,0.5102254386403358,0.0,0.0,0.0,0.27466838205747035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401736187712823,"2025-09-18 09:02:39,444 INFO [DiskUsage] Disk usage check: /dev/sda1 is 39% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,3,,,0.0,0.0,0.0,0.0,0.7187000317995713,0.0,0.0,0.5672610764414004,0.2836305382207002,0.28502430288393765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01731077809892617,"2025-09-18 09:02:40,987 WARN [FileSystem] Disk I/O error on /dev/sda: write failed.",WARN,FileSystem,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5107582962054573,0.0,0.0,0.4031352276156337,0.20156761380781685,0.20255812004575877,0.0,0.0,0.0,0.0,0.23950692786780714,0.0,0.0,0.0,0.5201352247512849,0.40871069921913655,0.0,0.0,0.04185560942510702,"2025-09-18 09:02:42,234 INFO [ServiceStart] Service 'kafka' started successfully on port 9092",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,17.0,24.0,0.894736842105263,0.9230769230769231,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.016916887024099825,"2025-09-18 09:02:43,765 INFO [HealthCheck] System health check PASSED. CPU: 17%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.43594633777875597,0.0,0.0,0.3440870709576208,0.1720435354788104,0.17288895995881554,0.0,0.0,0.0,0.0,0.2044257897567471,0.43594633777875597,0.0,0.0,0.0,0.34884589023670853,0.3396680591125856,0.4039286436298803,0.04034437049344908,"2025-09-18 09:02:45,098 INFO [UserAuth] User 'admin' logged in successfully from 127.0.0.1",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.5980188624266664,0.0,0.0,0.4720089169649802,0.2360044584824901,0.23716418788491234,0.0,0.0,0.0,0.0,0.2804255194891561,0.0,0.0,0.0,0.0,0.47853693072528475,0.0,0.0,0.039265589790452804,"2025-09-18 09:02:46,543 INFO [Docker] Container 'api_gateway' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.5420640001939795,0.0,0.0,0.4278444339013478,0.2139222169506739,0.21497343389133797,0.0,0.0,0.0,0.0,0.25418693021477595,0.0,0.0,0.0,0.0,0.43376164065611966,0.42234975019823556,0.0,0.049278769174432635,"2025-09-18 09:02:47,999 INFO [Database] Query executed successfully by user 'admin'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.0,0.0,0.5799609737023488,0.0,0.0,0.45775604797544317,0.22887802398772158,0.23000273398554796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906083829567409,0.0,0.0,0.0,-0.006240803767768144,"2025-09-18 09:02:49,321 ERROR [ServiceCrash] Service 'mysql' crashed unexpectedly. Restarting attempt 1.",ERROR,ServiceCrash,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,19.0,26.0,1.0,1.0,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.0029999632630630657,"2025-09-18 09:02:50,876 INFO [HealthCheck] System health check PASSED. CPU: 19%, Memory: 26%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.46516815341117457,0.0,0.0,0.36715148984975843,0.18357574492487921,0.18447783885280702,0.0,0.0,0.0,0.0,0.21812860641354145,0.46516815341117457,0.0,0.0,0.0,0.0,0.36243626826920605,0.43100428879517033,0.05518829401800568,"2025-09-18 09:02:52,111 INFO [UserAuth] User 'charlie' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.5596345424536135,0.0,0.0,0.4417126463333165,0.22085632316665826,0.2219416144079093,0.0,0.0,0.0,0.0,0.2624261827709079,0.0,0.0,0.0,0.5699087820603914,0.0,0.0,0.0,0.04884333425866433,"2025-09-18 09:02:53,654 INFO [Network] Accepted connection from 198.51.100.89 for service 'nginx'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5857415319468922,0.0,0.0,0.4623185713470107,0.23115928567350535,0.2322952058250239,0.5102254386403358,0.0,0.0,0.0,0.27466838205747035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401736187712823,"2025-09-18 09:02:55,001 INFO [DiskUsage] Disk usage check: /dev/sda1 is 39% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5107582962054573,0.0,0.0,0.4031352276156337,0.20156761380781685,0.20255812004575877,0.0,0.0,0.0,0.0,0.23950692786780714,0.0,0.0,0.0,0.5201352247512849,0.40871069921913655,0.0,0.0,0.04185560942510702,"2025-09-18 09:02:56,444 INFO [ServiceStart] Service 'mysql' started successfully on port 3306",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,2,,,0.0,0.0,0.0,0.0,0.5422002435744757,0.0,0.0,0.4279519691222449,0.21397598456112246,0.21502746571662018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42245590437504527,0.502378825060751,-0.007078533345772575,"2025-09-18 09:02:57,987 WARN [UserAuth] Unauthorized login attempt for non-existent user 'support' from 103.22.201.5.",WARN,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,14.0,22.0,0.7368421052631579,0.8461538461538463,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.01801220891484634,"2025-09-18 09:02:59,234 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.39192665361003265,0.0,0.0,0.3953419491258849,0.0,0.3176102413942463,0.15880512069712316,0.15958549141093037,0.0,0.0,0.0,0.0,0.1886956236139621,0.4024011166461461,0.0,0.0,0.0,0.3220028788036559,0.3135312638990455,0.372847121666881,0.025930150389930573,"2025-09-18 09:03:00,765 INFO [UserAuth] User 'alice' logged in successfully from 192.168.1.102",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.515612212627907,0.5065670265340683,0.0,0.40696636401876,0.20348318200938,0.2044831013778195,0.0,0.0,0.0,0.0,0.2417830467661292,0.0,0.0,0.0,0.0,0.4125948212974447,0.0,0.0,0.037533892848476635,"2025-09-18 09:03:02,098 INFO [Docker] Container 'user_service_v2' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.7850758631655774,0.0,0.3153575467568429,0.15767877337842146,0.1584536092048319,0.0,0.0,0.0,0.0,0.187357273762425,0.0,0.0,0.0,0.0,0.3197190287768898,0.3113074999746103,0.0,0.035446398922885036,"2025-09-18 09:03:03,543 INFO [Database] Query executed successfully by user 'alice'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.41129866994107084,0.4428638197074776,0.3304295689692162,0.1652147844846081,0.1660266523811456,0.0,0.0,0.0,0.0,0.19631172251698203,0.4186427583141722,0.0,0.0,0.0,0.0,0.3261859565162371,0.3878959102923696,0.044024246262348465,"2025-09-18 09:03:04,999 INFO [UserAuth] User 'admin' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,3,,,0.0,0.0,0.0,0.0,0.0,0.7125208778989692,0.0,0.5724257912126399,0.28621289560631996,0.2876193500119755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017325063187139778,"2025-09-18 09:03:06,321 ERROR [Network] Suspicious outbound traffic to 52.94.237.248:6666. Potential data exfiltration detected.",ERROR,Network,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,16.0,24.0,0.8421052631578947,0.9230769230769231,0.0,0.0,0.0,0.34635464952248285,0.0,0.2782547718148353,0.13912738590741766,0.0,0.3070883840753781,0.3657993632144818,0.359011315215595,0.3657993632144818,0.1653141204158672,0.0,0.3623639445735588,0.3657993632144818,0.0,0.0,0.0,0.0,-0.03687369726131973,"2-25-09-18 09:03:07,876 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5136368274546939,0.0,0.6189691624588297,0.20632305415294322,0.20733692869513318,0.4554057627409645,0.0,0.0,0.0,0.2451574432765264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005680061171307871,"2025-09-18 09:03:09,111 INFO [DiskUsage] Disk usage check: /dev/sda1 is 40% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.0,0.5528360750557992,0.0,0.44413804211303104,0.22206902105651552,0.22316027151314818,0.0,0.0,0.0,0.0,0.2638671362085391,0.0,0.0,0.0,0.5730380887857154,0.0,0.0,0.0,0.03382107852058441,"2025-09-18 09:03:10,654 INFO [Network] Accepted connection from 10.0.0.15 for service 'mysql'.",INFO,Network,0
